low,high,ID
0.44699062455259786,0.5530093754474021,106
0.7912962901517171,0.20870370984828288,108
0.28469108086449824,0.7153089191355018,109
0.4566261343206306,0.5433738656793694,110
0.3968109716906385,0.6031890283093615,111
0.3076337485769679,0.6923662514230321,113
0.840682802293937,0.15931719770606306,114
0.8603905169239423,0.13960948307605775,115
0.1297625359024347,0.8702374640975653,116
0.15764360376274467,0.8423563962372553,117
0.7376442602297785,0.26235573977022153,118
0.8960730480169276,0.10392695198307249,119
0.462711003643257,0.537288996356743,121
0.7094656578773206,0.2905343421226794,122
0.8333475097005396,0.16665249029946033,123
0.4866272799434681,0.5133727200565319,124
0.5026974788548586,0.49730252114514134,125
0.2717229349088601,0.7282770650911399,126
0.4200963851864149,0.5799036148135851,127
0.9216661188729773,0.07833388112702268,128
0.3403982655398642,0.6596017344601358,129
0.47035413639899903,0.529645863601001,130
0.7398550565578217,0.26014494344217837,131
0.712774481955,0.28722551804499996,132
0.22296069558083687,0.7770393044191631,133
0.40051773693852655,0.5994822630614735,135
0.4183393678414471,0.5816606321585529,136
0.42087950639003824,0.5791204936099618,137
0.43664672614022026,0.5633532738597797,138
0.4456381656799342,0.5543618343200658,139
0.5777149012389249,0.4222850987610752,140
0.5364556239003682,0.46354437609963184,141
0.21781066596823118,0.7821893340317688,142
0.3701026221296836,0.6298973778703164,143
0.31706662137264363,0.6829333786273564,144
0.28897076563706736,0.7110292343629326,145
0.5751272151407936,0.42487278485920643,146
0.6490043342129665,0.3509956657870335,147
0.5041700991101981,0.4958299008898019,148
0.7343243764491669,0.26567562355083313,149
0.7928996484519086,0.20710035154809142,150
0.6097362389847649,0.3902637610152351,151
0.9068808550147045,0.09311914498529553,152
0.7513797112081436,0.24862028879185638,153
0.6245192063161463,0.3754807936838537,154
0.5991493046712202,0.40085069532877976,155
0.8902873555670129,0.10971264443298709,156
0.3375043272303132,0.6624956727696868,157
0.7332265690543849,0.26677343094561506,158
0.4377797937689345,0.5622202062310655,159
