id,sensorimotor_paf,CME,label
106,10.0802200337682,0.0,1
108,10.2243321754812,1.0,0
109,9.60444307656048,0.0,1
110,10.1063466100962,0.0,1
111,9.94192489505366,0.0,1
113,9.67838424064735,0.0,1
114,10.4463210392561,1.0,0
115,10.5505595258772,1.0,0
116,8.94514564905325,0.0,1
117,9.09771823391935,0.0,1
118,10.0235400761137,1.0,0
119,10.7760646713185,1.0,0
121,10.1227991198677,0.0,1
122,10.822707783029,0.0,0
123,10.4102067452104,1.0,0
124,9.29338452277826,1.0,1
125,10.2303976934368,0.0,0
126,9.56106826591642,0.0,1
127,10.0066578306936,0.0,1
128,10.984829830775,1.0,0
129,9.77890582117584,0.0,1
130,10.143423009601,0.0,1
131,10.0312327439222,1.0,0
132,9.93968798840638,1.0,0
133,9.38472055402443,0.0,1
135,9.95230862926026,0.0,1
136,10.0018116017425,0.0,1
137,10.0088160395191,0.0,1
138,10.052051655429,0.0,1
139,10.0765446674959,0.0,1
140,10.4336162652547,0.0,0
141,9.4274167063494,1.0,0
142,9.36459060351725,0.0,1
143,9.86603536558077,0.0,1
144,9.70787867772778,0.0,1
145,9.61849319003616,0.0,1
146,10.4264989060341,0.0,0
147,9.74209564162719,1.0,0
148,10.2343536540902,0.0,0
149,10.0120662197846,1.0,0
150,10.2308706298003,1.0,0
151,10.5228010962921,0.0,0
152,10.8578582419487,1.0,0
153,10.0720423562793,1.0,0
154,10.5648209269417,0.0,0
155,10.4930634786156,0.0,0
156,10.7353322776707,1.0,0
157,9.77023219110074,0.0,1
158,10.9021288322123,0.0,0
159,10.0551440810066,0.0,1
