low,high,ID
0.5596674390286223,0.4403325609713778,106
0.7240107565805051,0.27598924341949493,108
0.2744052598208945,0.7255947401791055,109
0.4386831691947787,0.5613168308052213,110
0.5553152316143386,0.44468476838566134,111
0.2884009519224321,0.7115990480775679,113
0.6467714794401701,0.3532285205598299,114
0.8452654055568954,0.15473459444310456,115
0.2820101154286879,0.7179898845713121,116
0.024685369796182077,0.9753146302038179,117
0.694966008033129,0.30503399196687103,118
0.959688823191548,0.040311176808452025,119
0.4777474197973737,0.5222525802026263,121
0.765398543485573,0.23460145651442701,122
0.8058927855757648,0.19410721442423517,123
0.6523438234995191,0.3476561765004809,124
0.34607080274855284,0.6539291972514472,125
0.3485091315276383,0.6514908684723617,126
0.4290669269744869,0.5709330730255131,127
0.8208778554352207,0.17912214456477926,128
0.09240577204137079,0.9075942279586292,129
0.5565914943397237,0.4434085056602763,130
0.7196184575810947,0.2803815424189053,131
0.40520753794222464,0.5947924620577754,132
0.19684243842105775,0.8031575615789422,133
0.40669264771896985,0.5933073522810302,135
0.1720171605138734,0.8279828394861266,136
0.49987342429549675,0.5001265757045033,137
0.42047181733264416,0.5795281826673558,138
0.2623462419707514,0.7376537580292486,139
0.8299101201086636,0.17008987989133634,140
0.7526350886255562,0.24736491137444383,141
0.08996134862415528,0.9100386513758447,142
0.5421252925467239,0.45787470745327613,143
0.17291897570114223,0.8270810242988578,144
0.33356194548408424,0.6664380545159158,145
0.38998976505529237,0.6100102349447076,146
0.7142161554396254,0.2857838445603747,147
0.776901945903861,0.223098054096139,148
0.6397375503187408,0.3602624496812592,149
0.9286058533457283,0.0713941466542717,150
0.5764067596734592,0.4235932403265408,151
0.9226430025874816,0.07735699741251842,152
0.8517639624664703,0.1482360375335296,153
0.6590653478093844,0.34093465219061553,154
0.44456190389210204,0.555438096107898,155
0.7237134965729091,0.2762865034270909,156
0.23781621090811067,0.7621837890918893,157
0.5531147973687405,0.4468852026312596,158
0.6785961606435695,0.32140383935643047,159
