low,high,ID
0.47952300537012826,0.5204769946298717,106
0.7907864381912308,0.2092135618087692,108
0.3055064335937385,0.6944935664062615,109
0.4475561501084738,0.5524438498915262,110
0.3926080270454213,0.6073919729545787,111
0.36619607837218193,0.6338039216278181,113
0.820356683460828,0.17964331653917198,114
0.8422508224721833,0.15774917752781673,115
0.161416255951911,0.838583744048089,116
0.19246825493726405,0.807531745062736,117
0.6806499666417849,0.31935003335821516,118
0.8855688367196972,0.11443116328030284,119
0.45865065264530824,0.5413493473546918,121
0.6509703885555702,0.3490296114444298,122
0.8057047705804669,0.19429522941953314,123
0.5404422051003522,0.45955779489964776,124
0.4918401448400196,0.5081598551599804,125
0.3190576685315786,0.6809423314684214,126
0.446367042470852,0.553632957529148,127
0.8992496956587304,0.10075030434126968,128
0.34189298017601333,0.6581070198239867,129
0.4635784037381424,0.5364215962618576,130
0.8355318121744888,0.16446818782551115,131
0.7078872019645577,0.2921127980354423,132
0.25311573453006986,0.7468842654699301,133
0.5362401035440113,0.4637598964559887,135
0.4030657493837674,0.5969342506162326,136
0.42500176978619253,0.5749982302138075,137
0.4035796986936889,0.5964203013063111,138
0.3684804416945304,0.6315195583054696,139
0.5574912038102738,0.44250879618972616,140
0.5526617151688071,0.44733828483119287,141
0.25176705736642113,0.7482329426335789,142
0.3830620890894073,0.6169379109105927,143
0.3355109259377851,0.6644890740622149,144
0.30245862957642355,0.6975413704235764,145
0.5634331871089898,0.4365668128910102,146
0.6575875066747058,0.3424124933252942,147
0.528020524948391,0.471979475051609,148
0.7200792022361018,0.2799207977638983,149
0.7676494868794879,0.23235051312051214,150
0.5850691479560914,0.4149308520439086,151
0.8864576372223176,0.11354236277768237,152
0.7422295757610807,0.25777042423891927,153
0.5991108881434124,0.40088911185658765,154
0.5759220820331019,0.42407791796689814,155
0.8786541814003064,0.12134581859969357,156
0.33620831909361526,0.6637916809063847,157
0.6940019971987578,0.30599800280124223,158
0.4388077700843288,0.5611922299156712,159
